file	actual	predicted	score
austrotephritis_plebeia\NZAC04232270_Austrotephritis_plebeia_wing_dorsal_left.png	austrotephritis_plebeia	austrotephritis_cassiniae	0.437521696
bactrocera_curcubitae\NZAC04254422_Bactrocera_curcubitae_wing.png	bactrocera_curcubitae	dacus_distinctus	0.404141277
bactrocera_facialis\NZAC04254491_Bactrocera_facialis_wing.png	bactrocera_facialis	bactrocera_xanthodes	0.377970934
bactrocera_facialis\NZAC04254494_Bactrocera_facialis_wing.png	bactrocera_facialis	dacus_dorsalis	0.395912856
bactrocera_frauenfeldi\NZAC04254504_Bactrocera_frauenfeldi_wing.png	bactrocera_frauenfeldi	dacus_distinctus	0.233275563
bactrocera_kirki\NZAC04254471_Bactrocera_kirki_wing.png	bactrocera_kirki	bactrocera_xanthodes	0.725595951
bactrocera_kirki\NZAC04254474_Bactrocera_kirki_wing.png	bactrocera_kirki	bactrocera_xanthodes	0.695450842
bactrocera_passiflorae\NZAC04254450_Bactrocera_passiflorae_wing.png	bactrocera_passiflorae	bactrocera_facialis	0.281990021
bactrocera_passiflorae\NZAC04254453_Bactrocera_passiflorae_wing.png	bactrocera_passiflorae	bactrocera_xanthodes	0.319609851
bactrocera_passiflorae\NZAC04254456_Bactrocera_passiflorae_wing.png	bactrocera_passiflorae	bactrocera_xanthodes	0.284608036
bactrocera_passiflorae\NZAC04254459_Bactrocera_passiflorae_wing.png	bactrocera_passiflorae	bactrocera_xanthodes	0.24817729
bactrocera_psidii\NZAC04254506_Bactrocera_psidii_wing.png	bactrocera_psidii	dacus_distinctus	0.248307064
bactrocera_psidii\NZAC04254509_Bactrocera_psidii_wing.png	bactrocera_psidii	bactrocera_facialis	0.156800419
bactrocera_tryoni\NZAC04253899_Bactrocera_tryoni_wing.png	bactrocera_tryoni	bactrocera_xanthodes	0.611836791
bactrocera_tryoni\NZAC04254524_Bactrocera_tryoni_wing.png	bactrocera_tryoni	dacus_distinctus	0.654565096
bactrocera_umbrosus\NZAC04253901_Bactrocera_umbrosus_wing.png	bactrocera_umbrosus	dacus_distinctus	0.403628647
dacus_dorsalis\NZAC04254430_Dacus_dorsalis_wing.png	dacus_dorsalis	bactrocera_xanthodes	0.599302828
dacus_melanotus\NZAC04254482_Dacus_melanotus_wing.png	dacus_melanotus	bactrocera_xanthodes	0.397895813
dacus_melanotus\NZAC04254485_Dacus_melanotus_wing.png	dacus_melanotus	bactrocera_xanthodes	0.760489762
dacus_melanotus\NZAC04254488_Dacus_melanotus_wing.png	dacus_melanotus	bactrocera_xanthodes	0.177628368
procecidochares_alani\NZAC04200253_Procecidochares_alani_wing.png	procecidochares_alani	urophora_cardui	0.427665174
procecidochares_alani\NZAC04200459_Procecidochares_alani_wing.png	procecidochares_alani	urophora_cardui	0.435263991
procecidochares_utilis\NZAC04232289_Procecidochares_utilis_wing_dorsal_left.png	procecidochares_utilis	procecidochares_alani	0.286337137
sphenella_fascigera\NZAC04232268_Sphenella_fascigera__wing_dorsal_right.png	sphenella_fascigera	urophora_solstitialis	0.330822974
trupanea_alboapicata\NZAC04231853_Trupanea_alboapicata_wing.png	trupanea_alboapicata	trupanea_centralis	0.710776329
trupanea_centralis\NZAC04231999_Trupanea_centralis_wing.png	trupanea_centralis	trupanea_longipennis	0.553043544
trupanea_extensa\NZAC04231848_Trupanea_extensa_wing.png	trupanea_extensa	trupanea_centralis	0.51676923
trupanea_extensa\NZAC04231855_Trupanea_extensa_wing.png	trupanea_extensa	trupanea_centralis	0.610481083
austrotephritis_plebeia\NZAC04232280_Austrotephritis_plebeia_wing_dorsal_right.png	austrotephritis_plebeia	sphenella_fascigera	0.613855839
austrotephritis_thoracica\NZAC04231973_Austrotephritis_thoracica_wing_dorsal_left.png	austrotephritis_thoracica	trupanea_centralis	0.305119902
bactrocera_curcubitae\NZAC04254429_Bactrocera_curcubitae_wing.png	bactrocera_curcubitae	dacus_distinctus	0.762439132
bactrocera_facialis\NZAC04254492_Bactrocera_facialis_wing.png	bactrocera_facialis	bactrocera_xanthodes	0.371214807
bactrocera_facialis\NZAC04254498_Bactrocera_facialis_wing.png	bactrocera_facialis	bactrocera_xanthodes	0.465692222
bactrocera_frauenfeldi\NZAC04254502_Bactrocera_frauenfeldi_wing.png	bactrocera_frauenfeldi	dacus_distinctus	0.467470467
bactrocera_frauenfeldi\NZAC04254505_Bactrocera_frauenfeldi_wing.png	bactrocera_frauenfeldi	dacus_distinctus	0.376277179
bactrocera_kirki\NZAC04254472_Bactrocera_kirki_wing.png	bactrocera_kirki	bactrocera_xanthodes	0.699707985
bactrocera_passiflorae\NZAC04254451_Bactrocera_passiflorae_wing.png	bactrocera_passiflorae	bactrocera_facialis	0.600227535
bactrocera_passiflorae\NZAC04254454_Bactrocera_passiflorae_wing.png	bactrocera_passiflorae	bactrocera_facialis	0.49116379
bactrocera_passiflorae\NZAC04254457_Bactrocera_passiflorae_wing.png	bactrocera_passiflorae	bactrocera_xanthodes	0.641728342
bactrocera_psidii\NZAC04254507_Bactrocera_psidii_wing.png	bactrocera_psidii	bactrocera_xanthodes	0.328604043
bactrocera_tryoni\NZAC04254522_Bactrocera_tryoni_wing.png	bactrocera_tryoni	dacus_distinctus	0.692423403
bactrocera_tryoni\NZAC04254525_Bactrocera_tryoni_wing.png	bactrocera_tryoni	bactrocera_xanthodes	0.689671814
bactrocera_umbrosus\NZAC04253902_Bactrocera_umbrosus_wing.png	bactrocera_umbrosus	dacus_distinctus	0.55065757
bactrocera_umbrosus\NZAC04253905_Bactrocera_umbrosus_wing.png	bactrocera_umbrosus	dacus_distinctus	0.256655425
dacus_dorsalis\NZAC04254431_Dacus_dorsalis_wing.png	dacus_dorsalis	dacus_distinctus	0.581848621
dacus_dorsalis\NZAC04254434_Dacus_dorsalis_wing.png	dacus_dorsalis	dacus_distinctus	0.502757251
dacus_melanotus\NZAC04254483_Dacus_melanotus_wing.png	dacus_melanotus	bactrocera_xanthodes	0.375501037
dacus_melanotus\NZAC04254486_Dacus_melanotus_wing.png	dacus_melanotus	bactrocera_xanthodes	0.296457052
trupanea_extensa\NZAC04231851_Trupanea_extensa_wing.png	trupanea_extensa	trupanea_centralis	0.518022299
trupanea_fenwicki\NZAC04232002_Trupanea_fenwicki_wing.png	trupanea_fenwicki	trupanea_longipennis	0.470566839
trupanea_fenwicki\NZAC04232009_Trupanea_fenwicki_wing.png	trupanea_fenwicki	trupanea_longipennis	0.24354963
trupanea_fenwicki\NZAC04232021_Trupanea_fenwicki_wing.png	trupanea_fenwicki	trupanea_extensa	0.516789556
austrotephritis_plebeia\NZAC04232282_Austrotephritis_plebeia_wing_dorsal_left.png	austrotephritis_plebeia	sphenella_fascigera	0.467606604
austrotephritis_plebeia\NZAC04232286_Austrotephritis_plebeia_wing_dorsal_left.png	austrotephritis_plebeia	austrotephritis_cassiniae	0.358459562
austrotephritis_thoracica\NZAC04231990_Austrotephritis_thoracica_wing_dorsal_left.png	austrotephritis_thoracica	austrotephritis_plebeia	0.396320164
bactrocera_facialis\NZAC04254499_Bactrocera_facialis_wing.png	bactrocera_facialis	bactrocera_xanthodes	0.291956186
bactrocera_frauenfeldi\NZAC04254503_Bactrocera_frauenfeldi_wing.png	bactrocera_frauenfeldi	dacus_distinctus	0.424404413
bactrocera_kirki\NZAC04254473_Bactrocera_kirki_wing.png	bactrocera_kirki	bactrocera_xanthodes	0.352763742
bactrocera_passiflorae\NZAC04254452_Bactrocera_passiflorae_wing.png	bactrocera_passiflorae	bactrocera_facialis	0.332003057
bactrocera_passiflorae\NZAC04254455_Bactrocera_passiflorae_wing.png	bactrocera_passiflorae	bactrocera_xanthodes	0.233362347
bactrocera_passiflorae\NZAC04254458_Bactrocera_passiflorae_wing.png	bactrocera_passiflorae	bactrocera_facialis	0.48661992
bactrocera_tryoni\NZAC04254523_Bactrocera_tryoni_wing.png	bactrocera_tryoni	dacus_distinctus	0.312636286
bactrocera_tryoni\NZAC04254526_Bactrocera_tryoni_wing.png	bactrocera_tryoni	dacus_distinctus	0.418886483
bactrocera_umbrosus\NZAC04253903_Bactrocera_umbrosus_wing.png	bactrocera_umbrosus	ceratitis_capitata	0.437829286
dacus_dorsalis\NZAC04254435_Dacus_dorsalis_wing.png	dacus_dorsalis	dacus_distinctus	0.40783596
dacus_melanotus\NZAC04254484_Dacus_melanotus_wing.png	dacus_melanotus	bactrocera_xanthodes	0.231763154
